id,system_id,dependent_variable,independent_variable_1,independent_variable_2
6439,1,1,65,39
6440,1,1,65,40
6441,1,1,65,41
6442,1,1,65,42
6443,1,1,65,43
6444,1,1,65,44
6445,1,1,65,45
6446,1,1,65,46
6447,1,1,65,47
6448,1,1,65,48
6449,1,1,65,49
6450,1,1,65,50
6451,1,1,65,51
6452,1,1,65,52
6453,1,1,65,53
6454,1,1,65,54
6455,1,1,65,55
6456,1,1,65,56
6457,1,1,65,57
6458,1,1,65,58
6459,1,1,65,59
6460,1,1,65,60
6461,1,1,65,61
6462,1,1,65,62
6463,1,1,65,63
6464,1,1,65,64
6465,1,1,65,65
6466,1,1,65,66
6467,1,1,65,67
6468,1,1,65,68
6469,1,1,65,69
6470,1,1,65,70
6471,1,1,65,71
6472,1,1,65,72
6473,1,1,65,73
6474,1,1,65,74
6475,1,1,65,75
6476,1,1,65,76
6477,1,1,65,77
6478,1,1,65,78
6479,1,1,65,79
6480,1,1,65,80
6481,1,1,65,81
6482,1,1,65,82
6483,1,1,65,83
6484,1,1,65,84
6485,1,1,65,85
6486,1,0,65,86
6487,1,0,65,87
6488,1,0,65,88
6489,1,0,65,89
6490,1,0,65,90
6491,1,0,65,91
6492,1,0,65,92
6493,1,0,65,93
6494,1,0,65,94
6495,1,0,65,95
6496,1,0,65,96
6497,1,0,65,97
6498,1,0,65,98
6499,1,0,65,99
6500,1,0,65,100
6501,1,0,66,1
6502,1,0,66,2
6503,1,0,66,3
6504,1,0,66,4
6505,1,0,66,5
6506,1,0,66,6
6507,1,0,66,7
6508,1,0,66,8
6509,1,0,66,9
6510,1,0,66,10
6511,1,0,66,11
6512,1,0,66,12
6513,1,0,66,13
6514,1,0,66,14
6515,1,1,66,15
6516,1,1,66,16
6517,1,1,66,17
6518,1,1,66,18
6519,1,1,66,19
6520,1,1,66,20
6521,1,1,66,21
6522,1,1,66,22
6523,1,1,66,23
6524,1,1,66,24
6525,1,1,66,25
6526,1,1,66,26
6527,1,1,66,27
6528,1,1,66,28
6529,1,1,66,29
6530,1,1,66,30
6531,1,1,66,31
6532,1,1,66,32
6533,1,1,66,33
6534,1,1,66,34
6535,1,1,66,35
6536,1,1,66,36
6537,1,1,66,37
6538,1,1,66,38
6539,1,1,66,39
6540,1,1,66,40
6541,1,1,66,41
6542,1,1,66,42
6543,1,1,66,43
6544,1,1,66,44
6545,1,1,66,45
6546,1,1,66,46
6547,1,1,66,47
6548,1,1,66,48
6549,1,1,66,49
6550,1,1,66,50
6551,1,1,66,51
6552,1,1,66,52
6553,1,1,66,53
6554,1,1,66,54
6555,1,1,66,55
6556,1,1,66,56
6557,1,1,66,57
6558,1,1,66,58
6559,1,1,66,59
6560,1,1,66,60
6561,1,1,66,61
6562,1,1,66,62
6563,1,1,66,63
6564,1,1,66,64
6565,1,1,66,65
6566,1,1,66,66
6567,1,1,66,67
6568,1,1,66,68
6569,1,1,66,69
6570,1,1,66,70
6571,1,1,66,71
6572,1,1,66,72
6573,1,1,66,73
6574,1,1,66,74
6575,1,1,66,75
6576,1,1,66,76
6577,1,1,66,77
6578,1,1,66,78
6579,1,1,66,79
6580,1,1,66,80
6581,1,1,66,81
6582,1,1,66,82
6583,1,1,66,83
6584,1,1,66,84
6585,1,1,66,85
6586,1,0,66,86
6587,1,0,66,87
6588,1,0,66,88
6589,1,0,66,89
6590,1,0,66,90
6591,1,0,66,91
6592,1,0,66,92
6593,1,0,66,93
6594,1,0,66,94
6595,1,0,66,95
6596,1,0,66,96
6597,1,0,66,97
6598,1,0,66,98
6599,1,0,66,99
6600,1,0,66,100
6601,1,0,67,1
6602,1,0,67,2
6603,1,0,67,3
6604,1,0,67,4
6605,1,0,67,5
6606,1,0,67,6
6607,1,0,67,7
6608,1,0,67,8
6609,1,0,67,9
6610,1,0,67,10
6611,1,0,67,11
6612,1,0,67,12
6613,1,0,67,13
6614,1,0,67,14
6615,1,0,67,15
6616,1,1,67,16
6617,1,1,67,17
6618,1,1,67,18
6619,1,1,67,19
6620,1,1,67,20
6621,1,1,67,21
6622,1,1,67,22
6623,1,1,67,23
6624,1,1,67,24
6625,1,1,67,25
6626,1,1,67,26
6627,1,1,67,27
6628,1,1,67,28
6629,1,1,67,29
6630,1,1,67,30
6631,1,1,67,31
6632,1,1,67,32
6633,1,1,67,33
6634,1,1,67,34
6635,1,1,67,35
6636,1,1,67,36
6637,1,1,67,37
6638,1,1,67,38
6639,1,1,67,39
6640,1,1,67,40
6641,1,1,67,41
6642,1,1,67,42
6643,1,1,67,43
6644,1,1,67,44
6645,1,1,67,45
6646,1,1,67,46
6647,1,1,67,47
6648,1,1,67,48
6649,1,1,67,49
6650,1,1,67,50
6651,1,1,67,51
6652,1,1,67,52
6653,1,1,67,53
6654,1,1,67,54
6655,1,1,67,55
6656,1,1,67,56
6657,1,1,67,57
6658,1,1,67,58
6659,1,1,67,59
6660,1,1,67,60
6661,1,1,67,61
6662,1,1,67,62
6663,1,1,67,63
6664,1,1,67,64
6665,1,1,67,65
6666,1,1,67,66
6667,1,1,67,67
6668,1,1,67,68
6669,1,1,67,69
6670,1,1,67,70
6671,1,1,67,71
6672,1,1,67,72
6673,1,1,67,73
6674,1,1,67,74
6675,1,1,67,75
6676,1,1,67,76
6677,1,1,67,77
6678,1,1,67,78
6679,1,1,67,79
6680,1,1,67,80
6681,1,1,67,81
6682,1,1,67,82
6683,1,1,67,83
6684,1,1,67,84
6685,1,0,67,85
6686,1,0,67,86
6687,1,0,67,87
6688,1,0,67,88
6689,1,0,67,89
6690,1,0,67,90
6691,1,0,67,91
6692,1,0,67,92
6693,1,0,67,93
6694,1,0,67,94
6695,1,0,67,95
6696,1,0,67,96
6697,1,0,67,97
6698,1,0,67,98
6699,1,0,67,99
6700,1,0,67,100
6701,1,0,68,1
6702,1,0,68,2
6703,1,0,68,3
6704,1,0,68,4
6705,1,0,68,5
6706,1,0,68,6
6707,1,0,68,7
6708,1,0,68,8
6709,1,0,68,9
6710,1,0,68,10
6711,1,0,68,11
6712,1,0,68,12
6713,1,0,68,13
6714,1,0,68,14
6715,1,0,68,15
6716,1,1,68,16
6717,1,1,68,17
6718,1,1,68,18
6719,1,1,68,19
6720,1,1,68,20
6721,1,1,68,21
6722,1,1,68,22
6723,1,1,68,23
6724,1,1,68,24
6725,1,1,68,25
6726,1,1,68,26
6727,1,1,68,27
6728,1,1,68,28
6729,1,1,68,29
6730,1,1,68,30
6731,1,1,68,31
6732,1,1,68,32
6733,1,1,68,33
6734,1,1,68,34
6735,1,1,68,35
6736,1,1,68,36
6737,1,1,68,37
6738,1,1,68,38
6739,1,1,68,39
6740,1,1,68,40
6741,1,1,68,41
6742,1,1,68,42
6743,1,1,68,43
6744,1,1,68,44
6745,1,1,68,45
6746,1,1,68,46
6747,1,1,68,47
6748,1,1,68,48
6749,1,1,68,49
6750,1,1,68,50
6751,1,1,68,51
6752,1,1,68,52
6753,1,1,68,53
6754,1,1,68,54
6755,1,1,68,55
6756,1,1,68,56
6757,1,1,68,57
6758,1,1,68,58
6759,1,1,68,59
6760,1,1,68,60
6761,1,1,68,61
6762,1,1,68,62
6763,1,1,68,63
6764,1,1,68,64
6765,1,1,68,65
6766,1,1,68,66
6767,1,1,68,67
6768,1,1,68,68
6769,1,1,68,69
6770,1,1,68,70
6771,1,1,68,71
6772,1,1,68,72
6773,1,1,68,73
6774,1,1,68,74
6775,1,1,68,75
6776,1,1,68,76
6777,1,1,68,77
6778,1,1,68,78
6779,1,1,68,79
6780,1,1,68,80
6781,1,1,68,81
6782,1,1,68,82
6783,1,1,68,83
6784,1,1,68,84
6785,1,0,68,85
6786,1,0,68,86
6787,1,0,68,87
6788,1,0,68,88
6789,1,0,68,89
6790,1,0,68,90
6791,1,0,68,91
6792,1,0,68,92
6793,1,0,68,93
6794,1,0,68,94
6795,1,0,68,95
6796,1,0,68,96
6797,1,0,68,97
6798,1,0,68,98
6799,1,0,68,99
6800,1,0,68,100
6801,1,0,69,1
6802,1,0,69,2
6803,1,0,69,3
6804,1,0,69,4
6805,1,0,69,5
6806,1,0,69,6
6807,1,0,69,7
6808,1,0,69,8
6809,1,0,69,9
6810,1,0,69,10
6811,1,0,69,11
6812,1,0,69,12
6813,1,0,69,13
6814,1,0,69,14
6815,1,0,69,15
6816,1,0,69,16
6817,1,1,69,17
6818,1,1,69,18
6819,1,1,69,19
6820,1,1,69,20
6821,1,1,69,21
6822,1,1,69,22
6823,1,1,69,23
6824,1,1,69,24
6825,1,1,69,25
6826,1,1,69,26
6827,1,1,69,27
6828,1,1,69,28
6829,1,1,69,29
6830,1,1,69,30
6831,1,1,69,31
6832,1,1,69,32
6833,1,1,69,33
6834,1,1,69,34
6835,1,1,69,35
6836,1,1,69,36
6837,1,1,69,37
6838,1,1,69,38
6839,1,1,69,39
6840,1,1,69,40
6841,1,1,69,41
6842,1,1,69,42
6843,1,1,69,43
6844,1,1,69,44
6845,1,1,69,45
6846,1,1,69,46
6847,1,1,69,47
6848,1,1,69,48
6849,1,1,69,49
6850,1,1,69,50
6851,1,1,69,51
6852,1,1,69,52
6853,1,1,69,53
6854,1,1,69,54
6855,1,1,69,55
6856,1,1,69,56
6857,1,1,69,57
6858,1,1,69,58
6859,1,1,69,59
6860,1,1,69,60
6861,1,1,69,61
6862,1,1,69,62
6863,1,1,69,63
6864,1,1,69,64
6865,1,1,69,65
6866,1,1,69,66
6867,1,1,69,67
6868,1,1,69,68
6869,1,1,69,69
6870,1,1,69,70
6871,1,1,69,71
6872,1,1,69,72
6873,1,1,69,73
6874,1,1,69,74
6875,1,1,69,75
6876,1,1,69,76
6877,1,1,69,77
6878,1,1,69,78
6879,1,1,69,79
6880,1,1,69,80
6881,1,1,69,81
6882,1,1,69,82
6883,1,1,69,83
6884,1,0,69,84
6885,1,0,69,85
6886,1,0,69,86
6887,1,0,69,87
6888,1,0,69,88
6889,1,0,69,89
6890,1,0,69,90
6891,1,0,69,91
6892,1,0,69,92
6893,1,0,69,93
6894,1,0,69,94
6895,1,0,69,95
6896,1,0,69,96
6897,1,0,69,97
6898,1,0,69,98
6899,1,0,69,99
6900,1,0,69,100
6901,1,0,70,1
6902,1,0,70,2
6903,1,0,70,3
6904,1,0,70,4
6905,1,0,70,5
6906,1,0,70,6
6907,1,0,70,7
6908,1,0,70,8
6909,1,0,70,9
6910,1,0,70,10
6911,1,0,70,11
6912,1,0,70,12
6913,1,0,70,13
6914,1,0,70,14
6915,1,0,70,15
6916,1,0,70,16
6917,1,0,70,17
6918,1,1,70,18
6919,1,1,70,19
6920,1,1,70,20
6921,1,1,70,21
6922,1,1,70,22
6923,1,1,70,23
6924,1,1,70,24
6925,1,1,70,25
6926,1,1,70,26
6927,1,1,70,27
6928,1,1,70,28
6929,1,1,70,29
6930,1,1,70,30
6931,1,1,70,31
6932,1,1,70,32
6933,1,1,70,33
6934,1,1,70,34
6935,1,1,70,35
6936,1,1,70,36
6937,1,1,70,37
6938,1,1,70,38
6939,1,1,70,39
6940,1,1,70,40
6941,1,1,70,41
6942,1,1,70,42
6943,1,1,70,43
6944,1,1,70,44
6945,1,1,70,45
6946,1,1,70,46
6947,1,1,70,47
6948,1,1,70,48
6949,1,1,70,49
6950,1,1,70,50
6951,1,1,70,51
6952,1,1,70,52
6953,1,1,70,53
6954,1,1,70,54
6955,1,1,70,55
6956,1,1,70,56
6957,1,1,70,57
6958,1,1,70,58
6959,1,1,70,59
6960,1,1,70,60
6961,1,1,70,61
6962,1,1,70,62
6963,1,1,70,63
6964,1,1,70,64
6965,1,1,70,65
6966,1,1,70,66
6967,1,1,70,67
6968,1,1,70,68
6969,1,1,70,69
6970,1,1,70,70
6971,1,1,70,71
6972,1,1,70,72
6973,1,1,70,73
6974,1,1,70,74
6975,1,1,70,75
6976,1,1,70,76
6977,1,1,70,77
6978,1,1,70,78
6979,1,1,70,79
6980,1,1,70,80
6981,1,1,70,81
6982,1,1,70,82
6983,1,0,70,83
6984,1,0,70,84
6985,1,0,70,85
6986,1,0,70,86
6987,1,0,70,87
6988,1,0,70,88
6989,1,0,70,89
6990,1,0,70,90
6991,1,0,70,91
6992,1,0,70,92
6993,1,0,70,93
6994,1,0,70,94
6995,1,0,70,95
6996,1,0,70,96
6997,1,0,70,97
6998,1,0,70,98
6999,1,0,70,99
7000,1,0,70,100
7001,1,0,71,1
7002,1,0,71,2
7003,1,0,71,3
7004,1,0,71,4
7005,1,0,71,5
7006,1,0,71,6
7007,1,0,71,7
7008,1,0,71,8
7009,1,0,71,9
7010,1,0,71,10
7011,1,0,71,11
7012,1,0,71,12
7013,1,0,71,13
7014,1,0,71,14
7015,1,0,71,15
7016,1,0,71,16
7017,1,0,71,17
7018,1,0,71,18
7019,1,1,71,19
7020,1,1,71,20
7021,1,1,71,21
7022,1,1,71,22
7023,1,1,71,23
7024,1,1,71,24
7025,1,1,71,25
7026,1,1,71,26
7027,1,1,71,27
7028,1,1,71,28
7029,1,1,71,29
7030,1,1,71,30
7031,1,1,71,31
7032,1,1,71,32
7033,1,1,71,33
7034,1,1,71,34
7035,1,1,71,35
7036,1,1,71,36
7037,1,1,71,37
7038,1,1,71,38
7039,1,1,71,39
7040,1,1,71,40
7041,1,1,71,41
7042,1,1,71,42
7043,1,1,71,43
7044,1,1,71,44
7045,1,1,71,45
7046,1,1,71,46
7047,1,1,71,47
7048,1,1,71,48
7049,1,1,71,49
7050,1,1,71,50
7051,1,1,71,51
7052,1,1,71,52
7053,1,1,71,53
7054,1,1,71,54
7055,1,1,71,55
7056,1,1,71,56
7057,1,1,71,57
7058,1,1,71,58
7059,1,1,71,59
7060,1,1,71,60
7061,1,1,71,61
7062,1,1,71,62
7063,1,1,71,63
7064,1,1,71,64
7065,1,1,71,65
7066,1,1,71,66
7067,1,1,71,67
7068,1,1,71,68
7069,1,1,71,69
7070,1,1,71,70
7071,1,1,71,71
7072,1,1,71,72
7073,1,1,71,73
7074,1,1,71,74
7075,1,1,71,75
7076,1,1,71,76
7077,1,1,71,77
7078,1,1,71,78
7079,1,1,71,79
7080,1,1,71,80
7081,1,1,71,81
7082,1,0,71,82
7083,1,0,71,83
7084,1,0,71,84
7085,1,0,71,85
7086,1,0,71,86
7087,1,0,71,87
7088,1,0,71,88
7089,1,0,71,89
7090,1,0,71,90
7091,1,0,71,91
7092,1,0,71,92
7093,1,0,71,93
7094,1,0,71,94
7095,1,0,71,95
7096,1,0,71,96
7097,1,0,71,97
7098,1,0,71,98
7099,1,0,71,99
7100,1,0,71,100
7101,1,0,72,1
7102,1,0,72,2
7103,1,0,72,3
7104,1,0,72,4
7105,1,0,72,5
7106,1,0,72,6
7107,1,0,72,7
7108,1,0,72,8
7109,1,0,72,9
7110,1,0,72,10
7111,1,0,72,11
7112,1,0,72,12
7113,1,0,72,13
7114,1,0,72,14
7115,1,0,72,15
7116,1,0,72,16
7117,1,0,72,17
7118,1,0,72,18
7119,1,0,72,19
7120,1,1,72,20
7121,1,1,72,21
7122,1,1,72,22
7123,1,1,72,23
7124,1,1,72,24
7125,1,1,72,25
7126,1,1,72,26
7127,1,1,72,27
7128,1,1,72,28
7129,1,1,72,29
7130,1,1,72,30
7131,1,1,72,31
7132,1,1,72,32
7133,1,1,72,33
7134,1,1,72,34
7135,1,1,72,35
7136,1,1,72,36
7137,1,1,72,37
7138,1,1,72,38
7139,1,1,72,39
7140,1,1,72,40
7141,1,1,72,41
7142,1,1,72,42
7143,1,1,72,43
7144,1,1,72,44
7145,1,1,72,45
7146,1,1,72,46
7147,1,1,72,47
7148,1,1,72,48
7149,1,1,72,49
7150,1,1,72,50
7151,1,1,72,51
7152,1,1,72,52
7153,1,1,72,53
7154,1,1,72,54
7155,1,1,72,55
7156,1,1,72,56
7157,1,1,72,57
7158,1,1,72,58
7159,1,1,72,59
7160,1,1,72,60
7161,1,1,72,61
7162,1,1,72,62
7163,1,1,72,63
7164,1,1,72,64
7165,1,1,72,65
7166,1,1,72,66
7167,1,1,72,67
7168,1,1,72,68
7169,1,1,72,69
7170,1,1,72,70
7171,1,1,72,71
7172,1,1,72,72
7173,1,1,72,73
7174,1,1,72,74
7175,1,1,72,75
7176,1,1,72,76
7177,1,1,72,77
7178,1,1,72,78
7179,1,1,72,79
7180,1,1,72,80
7181,1,0,72,81
7182,1,0,72,82
7183,1,0,72,83
7184,1,0,72,84
7185,1,0,72,85
7186,1,0,72,86
7187,1,0,72,87
7188,1,0,72,88
7189,1,0,72,89
7190,1,0,72,90
7191,1,0,72,91
7192,1,0,72,92
7193,1,0,72,93
7194,1,0,72,94
7195,1,0,72,95
7196,1,0,72,96
7197,1,0,72,97
7198,1,0,72,98
7199,1,0,72,99
7200,1,0,72,100
7201,1,0,73,1
7202,1,0,73,2
7203,1,0,73,3
7204,1,0,73,4
7205,1,0,73,5
7206,1,0,73,6
7207,1,0,73,7
7208,1,0,73,8
7209,1,0,73,9
7210,1,0,73,10
7211,1,0,73,11
7212,1,0,73,12
7213,1,0,73,13
7214,1,0,73,14
7215,1,0,73,15
7216,1,0,73,16
7217,1,0,73,17
7218,1,0,73,18
7219,1,0,73,19
7220,1,1,73,20
7221,1,1,73,21
7222,1,1,73,22
7223,1,1,73,23
7224,1,1,73,24
7225,1,1,73,25
7226,1,1,73,26
7227,1,1,73,27
7228,1,1,73,28
7229,1,1,73,29
7230,1,1,73,30
7231,1,1,73,31
7232,1,1,73,32
7233,1,1,73,33
7234,1,1,73,34
7235,1,1,73,35
7236,1,1,73,36
7237,1,1,73,37
7238,1,1,73,38
7239,1,1,73,39
7240,1,1,73,40
7241,1,1,73,41
7242,1,1,73,42
7243,1,1,73,43
7244,1,1,73,44
7245,1,1,73,45
7246,1,1,73,46
7247,1,1,73,47
7248,1,1,73,48
7249,1,1,73,49
7250,1,1,73,50
7251,1,1,73,51
7252,1,1,73,52
7253,1,1,73,53
7254,1,1,73,54
7255,1,1,73,55
7256,1,1,73,56
7257,1,1,73,57
7258,1,1,73,58
7259,1,1,73,59
7260,1,1,73,60
7261,1,1,73,61
7262,1,1,73,62
7263,1,1,73,63
7264,1,1,73,64
7265,1,1,73,65
7266,1,1,73,66
7267,1,1,73,67
7268,1,1,73,68
7269,1,1,73,69
7270,1,1,73,70
7271,1,1,73,71
7272,1,1,73,72
7273,1,1,73,73
7274,1,1,73,74
7275,1,1,73,75
7276,1,1,73,76
7277,1,1,73,77
7278,1,1,73,78
7279,1,1,73,79
7280,1,1,73,80
7281,1,0,73,81
7282,1,0,73,82
7283,1,0,73,83
7284,1,0,73,84
7285,1,0,73,85
7286,1,0,73,86
7287,1,0,73,87
7288,1,0,73,88
7289,1,0,73,89
7290,1,0,73,90
7291,1,0,73,91
7292,1,0,73,92
7293,1,0,73,93
7294,1,0,73,94
7295,1,0,73,95
7296,1,0,73,96
7297,1,0,73,97
7298,1,0,73,98
7299,1,0,73,99
7300,1,0,73,100
7301,1,0,74,1
7302,1,0,74,2
7303,1,0,74,3
7304,1,0,74,4
7305,1,0,74,5
7306,1,0,74,6
7307,1,0,74,7
7308,1,0,74,8
7309,1,0,74,9
7310,1,0,74,10
7311,1,0,74,11
7312,1,0,74,12
7313,1,0,74,13
7314,1,0,74,14
7315,1,0,74,15
7316,1,0,74,16
7317,1,0,74,17
7318,1,0,74,18
7319,1,0,74,19
7320,1,0,74,20
7321,1,1,74,21
7322,1,1,74,22
7323,1,1,74,23
7324,1,1,74,24
7325,1,1,74,25
7326,1,1,74,26
7327,1,1,74,27
7328,1,1,74,28
7329,1,1,74,29
7330,1,1,74,30
7331,1,1,74,31
7332,1,1,74,32
7333,1,1,74,33
7334,1,1,74,34
7335,1,1,74,35
7336,1,1,74,36
7337,1,1,74,37
7338,1,1,74,38
7339,1,1,74,39
7340,1,1,74,40
7341,1,1,74,41
7342,1,1,74,42
7343,1,1,74,43
7344,1,1,74,44
7345,1,1,74,45
7346,1,1,74,46
7347,1,1,74,47
7348,1,1,74,48
7349,1,1,74,49
7350,1,1,74,50
7351,1,1,74,51
7352,1,1,74,52
7353,1,1,74,53
7354,1,1,74,54
7355,1,1,74,55
7356,1,1,74,56
7357,1,1,74,57
7358,1,1,74,58
7359,1,1,74,59
7360,1,1,74,60
7361,1,1,74,61
7362,1,1,74,62
7363,1,1,74,63
7364,1,1,74,64
7365,1,1,74,65
7366,1,1,74,66
7367,1,1,74,67
7368,1,1,74,68
7369,1,1,74,69
7370,1,1,74,70
7371,1,1,74,71
7372,1,1,74,72
7373,1,1,74,73
7374,1,1,74,74
7375,1,1,74,75
7376,1,1,74,76
7377,1,1,74,77
7378,1,1,74,78
7379,1,1,74,79
7380,1,0,74,80
7381,1,0,74,81
7382,1,0,74,82
7383,1,0,74,83
7384,1,0,74,84
7385,1,0,74,85
7386,1,0,74,86
7387,1,0,74,87
7388,1,0,74,88
7389,1,0,74,89
7390,1,0,74,90
7391,1,0,74,91
7392,1,0,74,92
7393,1,0,74,93
7394,1,0,74,94
7395,1,0,74,95
7396,1,0,74,96
7397,1,0,74,97
7398,1,0,74,98
7399,1,0,74,99
7400,1,0,74,100
7401,1,0,75,1
7402,1,0,75,2
7403,1,0,75,3
7404,1,0,75,4
7405,1,0,75,5
7406,1,0,75,6
7407,1,0,75,7
7408,1,0,75,8
7409,1,0,75,9
7410,1,0,75,10
7411,1,0,75,11
7412,1,0,75,12
7413,1,0,75,13
7414,1,0,75,14
7415,1,0,75,15
7416,1,0,75,16
7417,1,0,75,17
7418,1,0,75,18
7419,1,0,75,19
7420,1,0,75,20
7421,1,0,75,21
7422,1,0,75,22
7423,1,1,75,23
7424,1,1,75,24
7425,1,1,75,25
7426,1,1,75,26
7427,1,1,75,27
7428,1,1,75,28
7429,1,1,75,29
7430,1,1,75,30
7431,1,1,75,31
7432,1,1,75,32
7433,1,1,75,33
7434,1,1,75,34
7435,1,1,75,35
7436,1,1,75,36
7437,1,1,75,37
7438,1,1,75,38
7439,1,1,75,39
7440,1,1,75,40
7441,1,1,75,41
7442,1,1,75,42
7443,1,1,75,43
7444,1,1,75,44
7445,1,1,75,45
7446,1,1,75,46
7447,1,1,75,47
7448,1,1,75,48
7449,1,1,75,49
7450,1,1,75,50
7451,1,1,75,51
7452,1,1,75,52
7453,1,1,75,53
7454,1,1,75,54
7455,1,1,75,55
7456,1,1,75,56
7457,1,1,75,57
7458,1,1,75,58
7459,1,1,75,59
7460,1,1,75,60
7461,1,1,75,61
7462,1,1,75,62
7463,1,1,75,63
7464,1,1,75,64
7465,1,1,75,65
7466,1,1,75,66
7467,1,1,75,67
7468,1,1,75,68
7469,1,1,75,69
7470,1,1,75,70
7471,1,1,75,71
7472,1,1,75,72
7473,1,1,75,73
7474,1,1,75,74
7475,1,1,75,75
7476,1,1,75,76
7477,1,1,75,77
7478,1,0,75,78
7479,1,0,75,79
7480,1,0,75,80
7481,1,0,75,81
7482,1,0,75,82
7483,1,0,75,83
7484,1,0,75,84
7485,1,0,75,85
7486,1,0,75,86
7487,1,0,75,87
7488,1,0,75,88
7489,1,0,75,89
7490,1,0,75,90
7491,1,0,75,91
7492,1,0,75,92
7493,1,0,75,93
7494,1,0,75,94
7495,1,0,75,95
7496,1,0,75,96
7497,1,0,75,97
7498,1,0,75,98
7499,1,0,75,99
7500,1,0,75,100
7501,1,0,76,1
7502,1,0,76,2
7503,1,0,76,3
7504,1,0,76,4
7505,1,0,76,5
7506,1,0,76,6
7507,1,0,76,7
7508,1,0,76,8
7509,1,0,76,9
7510,1,0,76,10
7511,1,0,76,11
7512,1,0,76,12
7513,1,0,76,13
7514,1,0,76,14
7515,1,0,76,15
7516,1,0,76,16
7517,1,0,76,17
7518,1,0,76,18
7519,1,0,76,19
7520,1,0,76,20
7521,1,0,76,21
7522,1,0,76,22
7523,1,0,76,23
7524,1,1,76,24
7525,1,1,76,25
7526,1,1,76,26
7527,1,1,76,27
7528,1,1,76,28
7529,1,1,76,29
7530,1,1,76,30
7531,1,1,76,31
7532,1,1,76,32
7533,1,1,76,33
7534,1,1,76,34
7535,1,1,76,35
7536,1,1,76,36
7537,1,1,76,37
7538,1,1,76,38
7539,1,1,76,39
7540,1,1,76,40
7541,1,1,76,41
7542,1,1,76,42
7543,1,1,76,43
7544,1,1,76,44
7545,1,1,76,45
7546,1,1,76,46
7547,1,1,76,47
7548,1,1,76,48
7549,1,1,76,49
7550,1,1,76,50
7551,1,1,76,51
7552,1,1,76,52
7553,1,1,76,53
7554,1,1,76,54
7555,1,1,76,55
7556,1,1,76,56
7557,1,1,76,57
7558,1,1,76,58
7559,1,1,76,59
7560,1,1,76,60
7561,1,1,76,61
7562,1,1,76,62
7563,1,1,76,63
7564,1,1,76,64
7565,1,1,76,65
7566,1,1,76,66
7567,1,1,76,67
7568,1,1,76,68
7569,1,1,76,69
7570,1,1,76,70
7571,1,1,76,71
7572,1,1,76,72
7573,1,1,76,73
7574,1,1,76,74
7575,1,1,76,75
7576,1,1,76,76
7577,1,0,76,77
7578,1,0,76,78
7579,1,0,76,79
7580,1,0,76,80
7581,1,0,76,81
7582,1,0,76,82
7583,1,0,76,83
7584,1,0,76,84
7585,1,0,76,85
7586,1,0,76,86
7587,1,0,76,87
7588,1,0,76,88
7589,1,0,76,89
7590,1,0,76,90
7591,1,0,76,91
7592,1,0,76,92
7593,1,0,76,93
7594,1,0,76,94
7595,1,0,76,95
7596,1,0,76,96
7597,1,0,76,97
7598,1,0,76,98
7599,1,0,76,99
7600,1,0,76,100
7601,1,0,77,1
7602,1,0,77,2
7603,1,0,77,3
7604,1,0,77,4
7605,1,0,77,5
7606,1,0,77,6
7607,1,0,77,7
7608,1,0,77,8
7609,1,0,77,9
7610,1,0,77,10
7611,1,0,77,11
7612,1,0,77,12
7613,1,0,77,13
7614,1,0,77,14
7615,1,0,77,15
7616,1,0,77,16
7617,1,0,77,17
7618,1,0,77,18
7619,1,0,77,19
7620,1,0,77,20
7621,1,0,77,21
7622,1,0,77,22
7623,1,0,77,23
7624,1,0,77,24
7625,1,1,77,25
7626,1,1,77,26
7627,1,1,77,27
7628,1,1,77,28
7629,1,1,77,29
7630,1,1,77,30
7631,1,1,77,31
7632,1,1,77,32
7633,1,1,77,33
7634,1,1,77,34
7635,1,1,77,35
7636,1,1,77,36
7637,1,1,77,37
7638,1,1,77,38
7639,1,1,77,39
7640,1,1,77,40
7641,1,1,77,41
7642,1,1,77,42
7643,1,1,77,43
7644,1,1,77,44
7645,1,1,77,45
7646,1,1,77,46
7647,1,1,77,47
7648,1,1,77,48
7649,1,1,77,49
7650,1,1,77,50
7651,1,1,77,51
7652,1,1,77,52
7653,1,1,77,53
7654,1,1,77,54
7655,1,1,77,55
7656,1,1,77,56
7657,1,1,77,57
7658,1,1,77,58
7659,1,1,77,59
7660,1,1,77,60
7661,1,1,77,61
7662,1,1,77,62
7663,1,1,77,63
7664,1,1,77,64
7665,1,1,77,65
7666,1,1,77,66
7667,1,1,77,67
7668,1,1,77,68
7669,1,1,77,69
7670,1,1,77,70
7671,1,1,77,71
7672,1,1,77,72
7673,1,1,77,73
7674,1,1,77,74
7675,1,1,77,75
7676,1,0,77,76
7677,1,0,77,77
7678,1,0,77,78
7679,1,0,77,79
7680,1,0,77,80
7681,1,0,77,81
7682,1,0,77,82
7683,1,0,77,83
7684,1,0,77,84
7685,1,0,77,85
7686,1,0,77,86
7687,1,0,77,87
7688,1,0,77,88
7689,1,0,77,89
7690,1,0,77,90
7691,1,0,77,91
7692,1,0,77,92
7693,1,0,77,93
7694,1,0,77,94
7695,1,0,77,95
7696,1,0,77,96
7697,1,0,77,97
7698,1,0,77,98
7699,1,0,77,99
7700,1,0,77,100
7701,1,0,78,1
7702,1,0,78,2
7703,1,0,78,3
7704,1,0,78,4
7705,1,0,78,5
7706,1,0,78,6
7707,1,0,78,7
7708,1,0,78,8
